Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2018-06-11,2018,6,11,Monday,23,2018-23,86.63,87.15,85.9,86.0,143500,86.0,0.023078782985378687,82.25214285714286,81.568
2018-06-12,2018,6,12,Tuesday,23,2018-23,84.77,84.95,84.17,84.37,73800,84.37,-0.018953456435092608,82.34285714285714,81.7238
2018-06-13,2018,6,13,Wednesday,23,2018-23,84.73,84.94,83.54,84.05,80900,84.05,-0.00379281361155559,82.53,81.8482
2018-06-14,2018,6,14,Thursday,23,2018-23,84.76,84.76,83.83,83.99,73500,83.99,-0.0007139224962470214,82.66428571428571,82.00040000000001
2018-06-15,2018,6,15,Friday,23,2018-23,83.0,83.0,81.2,81.68,128600,81.68,-0.02750324583101582,82.73857142857143,82.098
2018-06-18,2018,6,18,Monday,24,2018-24,80.83,81.69,80.63,81.6,103500,81.6,-0.0009794543432392055,82.92428571428572,82.23780000000001
2018-06-19,2018,6,19,Tuesday,24,2018-24,76.46,78.19,76.46,78.06,261400,78.06,-0.04338236497210268,82.735,82.338
2018-06-20,2018,6,20,Wednesday,24,2018-24,78.26,78.26,77.35,77.99,132800,77.99,-0.000896742211292989,82.66785714285713,82.3502
2018-06-21,2018,6,21,Thursday,24,2018-24,76.63,77.12,75.96,76.1,140300,76.1,-0.024233868975734874,82.38857142857144,82.3318
2018-06-22,2018,6,22,Friday,24,2018-24,77.72,78.2,77.59,77.97,84600,77.97,0.024572966939256258,82.06142857142858,82.36
2018-06-25,2018,6,25,Monday,25,2018-25,78.5,79.08,76.54,77.28,243300,77.28,-0.008849588695697408,81.60428571428572,82.3662
2018-06-26,2018,6,26,Tuesday,25,2018-25,76.36,77.51,76.17,77.2,136700,77.2,-0.0010352203974945962,81.0592857142857,82.3932
2018-06-27,2018,6,27,Wednesday,25,2018-25,74.74,75.08,73.51,73.75,253900,73.75,-0.04468908140702643,80.29285714285713,82.31219999999999
2018-06-28,2018,6,28,Thursday,25,2018-25,72.3,73.46,71.58,73.21,198600,73.21,-0.007322046312235209,79.51785714285714,82.1382
2018-06-29,2018,6,29,Friday,25,2018-25,74.19,74.91,74.1,74.12,175500,74.12,0.012430046079626056,78.66928571428572,81.97139999999999
2018-07-02,2018,7,2,Monday,26,2018-26,71.0,71.49,70.03,71.02,209300,71.02,-0.041824149873747496,77.71571428571428,81.7766
2018-07-03,2018,7,3,Tuesday,26,2018-26,71.35,71.35,70.4,70.61,125500,70.61,-0.005772966095385912,76.75571428571428,81.57820000000001
2018-07-05,2018,7,5,Thursday,26,2018-26,69.9,70.52,69.7,70.27,173200,70.27,-0.004815238129813992,75.77571428571427,81.3234
2018-07-06,2018,7,6,Friday,26,2018-26,70.18,70.52,69.8,70.4,171200,70.4,0.0018500766902389554,74.97,81.0712
2018-07-09,2018,7,9,Monday,27,2018-27,69.3,69.58,68.56,69.28,517100,69.28,-0.015909129578219106,74.09,80.7944
2018-07-10,2018,7,10,Tuesday,27,2018-27,69.62,70.17,68.97,70.02,321500,70.02,0.010681262656007329,73.51571428571428,80.5522
2018-07-11,2018,7,11,Wednesday,27,2018-27,69.18,69.72,68.71,69.2,178800,69.2,-0.011710935934548083,72.88785714285714,80.2392
2018-07-12,2018,7,12,Thursday,27,2018-27,70.2,70.2,69.51,69.7,209000,69.7,0.007225433844657125,72.43071428571429,79.9378
2018-07-13,2018,7,13,Friday,27,2018-27,69.71,70.76,69.71,70.0,125800,70.0,0.004304204661308431,71.86142857142858,79.6112
2018-07-16,2018,7,16,Monday,28,2018-28,69.81,69.96,68.75,69.09,147700,69.09,-0.01300005231584822,71.27642857142857,79.2996
2018-07-17,2018,7,17,Tuesday,28,2018-28,70.25,70.86,70.06,70.85,201800,70.85,0.02547405166477401,70.82285714285715,78.9932
2018-07-18,2018,7,18,Wednesday,28,2018-28,71.0,71.0,70.24,70.3,168800,70.3,-0.007762814879440971,70.57642857142856,78.69059999999999
2018-07-19,2018,7,19,Thursday,28,2018-28,68.25,69.18,67.92,68.16,210200,68.16,-0.030440957279516456,70.21571428571428,78.3814
2018-07-20,2018,7,20,Friday,28,2018-28,68.02,68.02,67.37,67.54,148900,67.54,-0.009096283938826999,69.74571428571429,78.0792
2018-07-23,2018,7,23,Monday,29,2018-29,69.02,69.65,68.4,68.74,139100,68.74,0.017767203612315985,69.58285714285714,77.7608
2018-07-24,2018,7,24,Tuesday,29,2018-29,71.75,72.87,71.3,71.43,241200,71.43,0.03913300152754373,69.64142857142858,77.51700000000001
2018-07-25,2018,7,25,Wednesday,29,2018-29,72.16,73.32,71.61,73.28,254500,73.28,0.02589946053783021,69.85642857142857,77.2606
2018-07-26,2018,7,26,Thursday,29,2018-29,72.69,73.11,72.14,72.67,190600,72.67,-0.008324244275559445,70.01857142857143,77.009
2018-07-27,2018,7,27,Friday,29,2018-29,73.61,73.61,72.58,72.75,134900,72.75,0.001100892157293032,70.26642857142858,76.74520000000001
2018-07-30,2018,7,30,Monday,30,2018-30,73.16,73.36,72.41,72.6,76500,72.6,-0.00206187664438362,70.45071428571428,76.5274
2018-07-31,2018,7,31,Tuesday,30,2018-30,73.8,73.99,73.17,73.35,163100,73.35,0.010330578729520923,70.74714285714286,76.3348
2018-08-01,2018,8,1,Wednesday,30,2018-30,73.85,74.2,73.4,73.93,152000,73.93,0.007907318924612161,71.04928571428572,76.1618
2018-08-02,2018,8,2,Thursday,30,2018-30,71.41,71.48,70.37,71.13,195200,71.13,-0.03787370539969803,71.13,75.92240000000001
2018-08-03,2018,8,3,Friday,30,2018-30,71.38,72.28,71.3,71.74,160900,71.74,0.008575855952563716,71.31928571428571,75.7286
2018-08-06,2018,8,6,Monday,31,2018-31,72.4,73.56,72.07,72.47,269600,72.47,0.010175681330794495,71.435,75.5358
2018-08-07,2018,8,7,Tuesday,31,2018-31,73.7,74.87,73.33,73.45,211000,73.45,0.013522777853342882,71.66,75.392
2018-08-08,2018,8,8,Wednesday,31,2018-31,73.94,73.99,73.24,73.58,131100,73.58,0.001769978056011423,72.04714285714286,75.28359999999999
2018-08-09,2018,8,9,Thursday,31,2018-31,73.08,73.25,72.22,72.35,162600,72.35,-0.0167165442555679,72.39071428571428,75.1164
2018-08-10,2018,8,10,Friday,31,2018-31,71.37,72.03,71.22,71.88,186100,71.88,-0.0064962160416802694,72.615,74.9754
2018-08-13,2018,8,13,Monday,32,2018-32,70.69,71.16,70.02,70.11,85600,70.11,-0.024624328195591905,72.52071428571429,74.7774
2018-08-14,2018,8,14,Tuesday,32,2018-32,70.68,71.55,70.64,70.85,115200,70.85,0.010554811828945798,72.34714285714286,74.5434
2018-08-15,2018,8,15,Wednesday,32,2018-32,69.58,69.61,68.14,68.79,160100,68.79,-0.029075477811706496,72.07000000000001,74.24560000000001
2018-08-16,2018,8,16,Thursday,32,2018-32,69.26,69.88,69.25,69.66,126900,69.66,0.012647226849878512,71.84928571428571,73.9422
2018-08-17,2018,8,17,Friday,32,2018-32,69.47,70.32,68.86,70.19,125900,70.19,0.007608365653663629,71.67714285714285,73.65639999999999
2018-08-20,2018,8,20,Monday,33,2018-33,71.28,72.3,71.28,72.02,104400,72.02,0.026072006525257096,71.58214285714286,73.4156
2018-08-21,2018,8,21,Tuesday,33,2018-33,72.28,73.25,72.28,72.65,97400,72.65,0.008747638325156126,71.49071428571429,73.1486
2018-08-22,2018,8,22,Wednesday,33,2018-33,72.47,72.93,72.08,72.52,78000,72.52,-0.0017894684113143322,71.59,72.91159999999999
2018-08-23,2018,8,23,Thursday,33,2018-33,71.04,71.13,69.46,69.76,187600,69.76,-0.03805839264472466,71.44857142857143,72.6258
2018-08-24,2018,8,24,Friday,33,2018-33,71.26,71.76,70.87,71.38,105000,71.38,0.023222406358645253,71.37071428571429,72.3736
2018-08-27,2018,8,27,Monday,34,2018-34,72.56,74.08,72.22,73.52,119800,73.52,0.029980379265788892,71.37571428571428,72.21039999999999
2018-08-28,2018,8,28,Tuesday,34,2018-34,74.29,74.95,73.49,73.66,94100,73.66,0.0019043393013562504,71.38142857142857,72.0516
2018-08-29,2018,8,29,Wednesday,34,2018-34,73.56,73.93,73.24,73.93,147700,73.93,0.0036654443340096154,71.49428571428571,71.969
2018-08-30,2018,8,30,Thursday,34,2018-34,74.12,74.35,72.9,73.1,200900,73.1,-0.011226860917469494,71.58142857142857,71.8712
2018-08-31,2018,8,31,Friday,34,2018-34,72.44,72.87,71.73,72.51,101100,72.51,-0.008071085502135755,71.75285714285714,71.7994
2018-09-04,2018,9,4,Tuesday,35,2018-35,69.05,70.33,68.95,69.29,316600,69.29,-0.04440768343453427,71.64142857142858,71.6258
2018-09-05,2018,9,5,Wednesday,35,2018-35,68.61,69.11,68.36,68.5,178400,68.5,-0.011401369679449824,71.62071428571429,71.45020000000001
2018-09-06,2018,9,6,Thursday,35,2018-35,68.61,68.97,68.03,68.41,183500,68.41,-0.001313815151687936,71.53142857142858,71.2744
2018-09-07,2018,9,7,Friday,35,2018-35,68.29,68.43,67.3,67.8,368200,67.8,-0.008916833470211105,71.36071428571428,71.1554
2018-09-10,2018,9,10,Monday,36,2018-36,67.46,67.5,66.23,66.47,310900,66.47,-0.019616545297783783,70.96428571428571,71.0206
2018-09-11,2018,9,11,Tuesday,36,2018-36,64.45,65.47,63.9,65.37,301400,65.37,-0.016548795756279877,70.44428571428571,70.84559999999999
2018-09-12,2018,9,12,Wednesday,36,2018-36,64.9,64.99,63.79,64.83,483000,64.83,-0.008260683690357928,69.895,70.7218
2018-09-13,2018,9,13,Thursday,36,2018-36,65.3,65.7,64.72,65.29,242300,65.29,0.007095466165054187,69.57571428571428,70.6154
2018-09-14,2018,9,14,Friday,36,2018-36,65.51,66.03,65.32,65.7,122900,65.7,0.00627961444272751,69.17,70.524
2018-09-17,2018,9,17,Monday,37,2018-37,65.46,66.08,65.36,65.49,195000,65.49,-0.0031963332454656435,68.59642857142858,70.42580000000001
2018-09-18,2018,9,18,Tuesday,37,2018-37,66.25,67.05,66.25,66.88,118000,66.88,0.021224605817515396,68.11214285714286,70.3778
2018-09-19,2018,9,19,Wednesday,37,2018-37,66.81,67.32,66.81,67.01,125800,67.01,0.001943852992695172,67.61785714285715,70.3176
2018-09-20,2018,9,20,Thursday,37,2018-37,67.62,67.66,66.33,66.56,209000,66.56,-0.0067154837082659125,67.15071428571429,70.26480000000001
2018-09-21,2018,9,21,Friday,37,2018-37,67.91,68.39,67.52,67.76,197800,67.76,0.018028915589732852,66.81142857142858,70.226
2018-09-24,2018,9,24,Monday,38,2018-38,67.8,67.8,66.74,67.05,125800,67.05,-0.010478144363768038,66.65142857142857,70.167
2018-09-25,2018,9,25,Tuesday,38,2018-38,67.39,67.97,67.33,67.75,69100,67.75,0.010439924181686377,66.59785714285714,70.1402
2018-09-26,2018,9,26,Wednesday,38,2018-38,67.66,68.7,67.61,67.8,110500,67.8,0.0007380524244695597,66.55428571428573,70.0792
2018-09-27,2018,9,27,Thursday,38,2018-38,68.0,68.46,67.74,67.81,214100,67.81,0.00014741159861464403,66.55499999999999,70.02940000000001
2018-09-28,2018,9,28,Friday,38,2018-38,66.1,66.53,65.8,66.0,223700,66.0,-0.0266921932422981,66.52142857142857,69.9862
2018-10-01,2018,10,1,Monday,39,2018-39,66.26,66.7,65.81,66.46,165500,66.46,0.006969683098070556,66.59928571428571,69.9646
2018-10-02,2018,10,2,Tuesday,39,2018-39,66.24,66.66,65.71,65.87,253900,65.87,-0.008877465332804535,66.67357142857144,69.9072
2018-10-03,2018,10,3,Wednesday,39,2018-39,65.87,66.62,65.66,65.88,100400,65.88,0.00015173077909813593,66.71571428571428,69.7962
2018-10-04,2018,10,4,Thursday,39,2018-39,61.32,61.38,59.8,60.4,451400,60.4,-0.0831814808136585,66.33714285714287,69.5386
2018-10-05,2018,10,5,Friday,39,2018-39,61.38,61.38,60.48,60.87,215000,60.87,0.007781413810138416,66.00714285714285,69.3026
2018-10-08,2018,10,8,Monday,40,2018-40,59.41,60.28,58.89,59.89,184900,59.89,-0.01609987776298427,65.50785714285715,69.0454
2018-10-09,2018,10,9,Tuesday,40,2018-40,59.61,60.05,59.31,59.46,248800,59.46,-0.0071798348565370596,64.96857142857144,68.7826
2018-10-10,2018,10,10,Wednesday,40,2018-40,59.42,59.42,58.03,58.06,177700,58.06,-0.02354520236693436,64.36142857142856,68.4768
2018-10-11,2018,10,11,Thursday,40,2018-40,57.32,57.92,56.82,56.96,252500,56.96,-0.01894595698932222,63.589999999999996,68.1374
2018-10-12,2018,10,12,Friday,40,2018-40,58.54,58.63,57.87,58.47,106000,58.47,0.026509869390817675,62.97714285714286,67.88419999999999
2018-10-15,2018,10,15,Monday,41,2018-41,58.82,59.22,58.49,58.57,133700,58.57,0.0017102526429515486,62.32142857142857,67.6208
2018-10-16,2018,10,16,Tuesday,41,2018-41,59.46,59.69,58.89,59.2,183200,59.2,0.01075637820382136,61.707142857142856,67.3554
2018-10-17,2018,10,17,Wednesday,41,2018-41,59.89,60.07,59.36,59.83,128300,59.83,0.010641909797231452,61.137142857142855,67.083
2018-10-18,2018,10,18,Thursday,41,2018-41,58.72,58.79,56.91,57.08,177200,57.08,-0.04596356202303531,60.5,66.753
2018-10-19,2018,10,19,Friday,41,2018-41,58.92,59.39,58.33,58.53,326300,58.53,0.025402888958095726,59.933571428571426,66.4766
2018-10-22,2018,10,22,Monday,42,2018-42,58.74,58.94,57.86,58.7,202300,58.7,0.002904527373793764,59.42142857142857,66.21300000000001
2018-10-23,2018,10,23,Tuesday,42,2018-42,57.93,59.13,57.02,58.76,231200,58.76,0.0010221049031335916,58.91285714285714,65.98599999999999
2018-10-24,2018,10,24,Wednesday,42,2018-42,58.75,59.12,56.78,56.83,171600,56.83,-0.032845414322812294,58.65785714285715,65.70559999999999
2018-10-25,2018,10,25,Thursday,42,2018-42,57.89,58.7,57.79,58.21,203100,58.21,0.024282900034394705,58.46785714285714,65.494
2018-10-26,2018,10,26,Friday,42,2018-42,57.05,58.32,56.79,57.86,110500,57.86,-0.006012686473559015,58.32285714285714,65.258
2018-10-29,2018,10,29,Monday,43,2018-43,58.44,58.7,56.74,57.37,243800,57.37,-0.008468746513962788,58.17357142857143,65.0016
2018-10-30,2018,10,30,Tuesday,43,2018-43,55.52,56.26,55.4,56.25,217400,56.25,-0.019522380211555168,58.044285714285714,64.6862
2018-10-31,2018,10,31,Wednesday,43,2018-43,56.99,58.05,56.88,57.62,149500,57.62,0.024355536566840197,58.09142857142857,64.38560000000001
2018-11-01,2018,11,1,Thursday,43,2018-43,58.05,59.11,57.44,58.67,258500,58.67,0.018222826388834212,58.10571428571428,64.1086
2018-11-02,2018,11,2,Friday,43,2018-43,60.69,61.34,60.05,60.3,173600,60.3,0.02778253142980347,58.229285714285716,63.919399999999996
2018-11-05,2018,11,5,Monday,44,2018-44,60.0,60.04,59.34,59.64,127700,59.64,-0.010945271239845566,58.260714285714286,63.6846
2018-11-06,2018,11,6,Tuesday,44,2018-44,59.9,61.02,59.9,60.62,114100,60.62,0.016431917375344884,58.31714285714286,63.4266
2018-11-07,2018,11,7,Wednesday,44,2018-44,60.64,60.75,59.82,60.56,226900,60.56,-0.0009897320958577316,58.565714285714286,63.1646
2018-11-08,2018,11,8,Thursday,44,2018-44,60.08,60.18,59.36,59.57,134300,59.57,-0.016347451387334733,58.64,62.877399999999994
2018-11-09,2018,11,9,Friday,44,2018-44,58.53,58.71,57.6,58.21,89100,58.21,-0.02283029406276338,58.605000000000004,62.5796
2018-11-12,2018,11,12,Monday,45,2018-45,56.62,56.84,55.97,56.05,323700,56.05,-0.03710702424642853,58.41142857142857,62.2504
2018-11-13,2018,11,13,Tuesday,45,2018-45,56.32,57.5,56.25,56.61,193000,56.61,0.009991104030573128,58.395714285714284,61.99679999999999
2018-11-14,2018,11,14,Wednesday,45,2018-45,55.44,55.7,54.27,55.26,261600,55.26,-0.023847416962781365,58.185,61.732
2018-11-15,2018,11,15,Thursday,45,2018-45,56.12,57.74,55.39,57.28,187100,57.28,0.036554479173346976,58.14357142857143,61.50940000000001
2018-11-16,2018,11,16,Friday,45,2018-45,56.85,57.94,56.73,57.61,128300,57.61,0.00576120527387225,58.160714285714285,61.3056
2018-11-19,2018,11,19,Monday,46,2018-46,57.8,57.97,57.17,57.39,98700,57.39,-0.0038188026101773076,58.24214285714286,61.124
2018-11-20,2018,11,20,Tuesday,46,2018-46,56.68,56.83,55.73,56.08,155900,56.08,-0.02282623405690498,58.13214285714286,60.93820000000001
2018-11-21,2018,11,21,Wednesday,46,2018-46,56.57,57.22,56.52,56.75,96000,56.75,0.01194718521878313,57.995000000000005,60.7766
2018-11-23,2018,11,23,Friday,46,2018-46,54.15,54.38,53.61,54.32,133500,54.32,-0.04281938863745871,57.567857142857136,60.557199999999995
2018-11-26,2018,11,26,Monday,47,2018-47,53.65,54.06,53.33,53.51,191700,53.51,-0.014911660122269743,57.129999999999995,60.3134
2018-11-27,2018,11,27,Tuesday,47,2018-47,53.51,54.22,53.33,54.03,169800,54.03,0.009717818614739526,56.659285714285716,60.08419999999999
2018-11-28,2018,11,28,Wednesday,47,2018-47,53.67,54.72,52.53,54.68,291700,54.68,0.012030382020441044,56.239285714285714,59.8402
2018-11-29,2018,11,29,Thursday,47,2018-47,54.31,54.46,53.8,54.09,224800,54.09,-0.01079005393736332,55.847857142857144,59.581799999999994
2018-11-30,2018,11,30,Friday,47,2018-47,54.5,55.34,54.48,55.22,175300,55.22,0.020891127101636098,55.63428571428572,59.355
2018-12-03,2018,12,3,Monday,48,2018-48,58.15,58.47,57.35,57.47,303100,57.47,0.04074610558241765,55.73571428571428,59.1492
2018-12-04,2018,12,4,Tuesday,48,2018-48,57.26,57.91,56.59,56.96,290900,56.96,-0.008874232215028144,55.760714285714286,58.947399999999995
2018-12-06,2018,12,6,Thursday,48,2018-48,55.45,56.34,54.61,56.28,355100,56.28,-0.011938207796796663,55.833571428571425,58.718
2018-12-07,2018,12,7,Friday,48,2018-48,56.27,56.89,54.67,54.98,202400,54.98,-0.023098778700378464,55.669285714285714,58.4616
2018-12-10,2018,12,10,Monday,49,2018-49,55.24,55.27,53.9,54.74,223300,54.74,-0.004365184899377095,55.464285714285715,58.200199999999995
2018-12-11,2018,12,11,Tuesday,49,2018-49,55.1,55.66,54.73,55.07,368800,55.07,0.0060284619334827205,55.298571428571435,57.9816
2018-12-12,2018,12,12,Wednesday,49,2018-49,55.74,56.33,55.68,55.68,182000,55.68,0.011076822475611703,55.269999999999996,57.76599999999999
2018-12-13,2018,12,13,Thursday,49,2018-49,56.51,56.77,56.26,56.41,503000,56.41,0.01311062389071993,55.24571428571428,57.576800000000006
2018-12-14,2018,12,14,Friday,49,2018-49,55.77,56.32,55.1,55.33,104100,55.33,-0.019145506457698858,55.31785714285714,57.3658
2018-12-17,2018,12,17,Monday,50,2018-50,56.55,56.92,54.99,55.29,146200,55.29,-0.0007229516393201241,55.445,57.263600000000004
2018-12-18,2018,12,18,Tuesday,50,2018-50,55.64,56.04,55.34,55.65,178600,55.65,0.006511134100026128,55.560714285714276,57.1592
2018-12-19,2018,12,19,Wednesday,50,2018-50,56.16,56.84,54.13,54.62,228100,54.62,-0.01850858159482993,55.55642857142857,57.0538
2018-12-20,2018,12,20,Thursday,50,2018-50,55.3,55.61,54.14,54.83,338100,54.83,0.0038447986685574698,55.60928571428571,56.9612
2018-12-21,2018,12,21,Friday,50,2018-50,53.94,54.41,52.9,53.12,235100,53.12,-0.031187358053331504,55.45928571428571,56.8624
2018-12-24,2018,12,24,Monday,51,2018-51,53.37,54.28,52.77,53.25,151500,53.25,0.0024473093134269597,55.15785714285715,56.788199999999996
2018-12-26,2018,12,26,Wednesday,51,2018-51,53.75,55.41,53.67,55.41,176800,55.41,0.04056337741618976,55.04714285714285,56.727000000000004
2018-12-27,2018,12,27,Thursday,51,2018-51,53.45,55.33,53.45,55.33,189100,55.33,-0.0014437469153171234,54.979285714285716,56.662200000000006
2018-12-28,2018,12,28,Friday,51,2018-51,54.77,55.27,54.3,54.7,117100,54.7,-0.011386247013670636,54.95928571428571,56.5722
2018-12-31,2018,12,31,Monday,52,2018-52,54.93,55.04,54.23,54.94,98700,54.94,0.004387529440989191,54.973571428571425,56.474399999999996
2019-01-02,2019,1,2,Wednesday,00,2019-00,53.03,53.97,52.83,53.96,190500,53.96,-0.01783763317678544,54.894285714285715,56.412
2019-01-03,2019,1,3,Thursday,00,2019-00,53.21,53.35,52.17,52.33,226800,52.33,-0.030207510768602175,54.654999999999994,56.288000000000004
2019-01-04,2019,1,4,Friday,00,2019-00,53.64,55.55,53.42,55.24,199400,55.24,0.05560863263118021,54.57142857142857,56.2188
2019-01-07,2019,1,7,Monday,01,2019-01,55.69,56.06,55.08,55.35,126100,55.35,0.001991252576249991,54.57285714285714,56.150600000000004
2019-01-08,2019,1,8,Tuesday,01,2019-01,55.24,55.46,54.83,55.3,214300,55.3,-0.0009033286077492209,54.57357142857143,56.12
2019-01-09,2019,1,9,Wednesday,01,2019-01,57.13,57.82,57.0,57.33,235400,57.33,0.036708908173613386,54.69357142857143,56.102399999999996
2019-01-10,2019,1,10,Thursday,01,2019-01,57.09,57.81,57.05,57.71,132800,57.71,0.00662824422259356,54.91428571428572,56.099399999999996
2019-01-11,2019,1,11,Friday,01,2019-01,57.1,57.27,56.55,56.96,114700,56.96,-0.01299601476170864,55.06642857142857,56.0912
2019-01-14,2019,1,14,Monday,02,2019-02,55.73,56.69,55.73,56.37,141000,56.37,-0.010358148912764431,55.29857142857143,56.09360000000001
2019-01-15,2019,1,15,Tuesday,02,2019-02,56.85,57.21,55.98,56.48,161200,56.48,0.0019514034492795762,55.52928571428571,56.0708
2019-01-16,2019,1,16,Wednesday,02,2019-02,57.84,58.75,57.84,58.07,380400,58.07,0.0281515610034464,55.71928571428572,56.0588
2019-01-17,2019,1,17,Thursday,02,2019-02,57.91,58.79,57.8,58.7,348200,58.7,0.010848993825143483,55.959999999999994,56.0268
2019-01-18,2019,1,18,Friday,02,2019-02,58.72,58.9,58.38,58.75,211900,58.75,0.0008517757480526189,56.24928571428571,56.00900000000001
2019-01-22,2019,1,22,Tuesday,03,2019-03,58.44,58.86,57.49,57.85,343500,57.85,-0.015319174908577149,56.457142857142856,55.95360000000001
2019-01-23,2019,1,23,Wednesday,03,2019-03,58.45,58.63,57.63,58.2,294900,58.2,0.006050169369925307,56.76,55.90639999999999
2019-01-24,2019,1,24,Thursday,03,2019-03,58.27,58.51,57.8,58.33,274900,58.33,0.0022336952991590664,57.18857142857143,55.8816
2019-01-25,2019,1,25,Friday,03,2019-03,59.76,60.48,58.91,59.96,220200,59.96,0.02794440600463277,57.52571428571429,55.916599999999995
2019-01-28,2019,1,28,Monday,04,2019-04,59.54,60.13,59.47,60.01,355000,60.01,0.0008338765480984112,57.85857142857143,55.9958
2019-01-29,2019,1,29,Tuesday,04,2019-04,60.38,60.55,59.74,59.83,149300,59.83,-0.002999441684935489,58.182142857142864,56.0602
2019-01-30,2019,1,30,Wednesday,04,2019-04,62.55,62.95,60.86,62.23,329300,62.23,0.040113615873832886,58.53214285714286,56.199600000000004
2019-01-31,2019,1,31,Thursday,04,2019-04,60.77,60.91,59.61,60.22,407800,60.22,-0.03229950725243036,58.71142857142856,56.258399999999995
2019-02-01,2019,2,1,Friday,04,2019-04,60.25,60.78,60.05,60.23,155700,60.23,0.00016602991249636823,58.945,56.3108
2019-02-04,2019,2,4,Monday,05,2019-05,60.03,60.52,59.61,60.32,115400,60.32,0.0014942745022732407,59.22714285714286,56.3694
2019-02-05,2019,2,5,Tuesday,05,2019-05,60.51,60.87,60.25,60.74,116900,60.74,0.0069628976420339495,59.53142857142858,56.462599999999995
2019-02-06,2019,2,6,Wednesday,05,2019-05,60.71,60.71,60.16,60.55,134700,60.55,-0.0031281270358214375,59.708571428571425,56.538599999999995
2019-02-07,2019,2,7,Thursday,05,2019-05,60.63,60.81,59.49,60.06,270300,60.06,-0.008092450370661974,59.80571428571428,56.653400000000005
2019-02-08,2019,2,8,Friday,05,2019-05,59.11,59.22,57.81,58.36,255500,58.36,-0.028305040360779188,59.777857142857144,56.7504
2019-02-11,2019,2,11,Monday,06,2019-06,58.74,59.09,58.53,58.99,231400,58.99,0.010795083302372221,59.85928571428571,56.8496
2019-02-12,2019,2,12,Tuesday,06,2019-06,59.06,59.56,58.87,59.46,160100,59.46,0.00796740791037176,59.949285714285715,56.94519999999999
2019-02-13,2019,2,13,Wednesday,06,2019-06,59.43,59.65,58.87,59.19,128700,59.19,-0.004540875578892822,60.01071428571429,57.047200000000004
2019-02-14,2019,2,14,Thursday,06,2019-06,58.79,59.11,58.54,58.86,123400,58.86,-0.005575232708461497,59.93214285714286,57.12
2019-02-15,2019,2,15,Friday,06,2019-06,59.47,59.74,59.12,59.58,87200,59.58,0.012232436514390654,59.901428571428575,57.162200000000006
2019-02-19,2019,2,19,Tuesday,07,2019-07,59.47,60.14,59.47,59.93,115100,59.93,0.005874428723811498,59.90857142857142,57.221599999999995
2019-02-20,2019,2,20,Wednesday,07,2019-07,60.6,61.27,60.53,61.17,170200,61.17,0.020690770189474517,59.832857142857144,57.319399999999995
2019-02-21,2019,2,21,Thursday,07,2019-07,60.86,61.39,60.5,60.76,101700,60.76,-0.006702629715301445,59.871428571428574,57.435
2019-02-22,2019,2,22,Friday,07,2019-07,61.06,61.2,60.64,60.89,91800,60.89,0.0021395831419759315,59.91857142857143,57.558
2019-02-25,2019,2,25,Monday,08,2019-08,60.82,61.32,60.82,60.89,107700,60.89,0.0,59.95928571428571,57.6744
2019-02-26,2019,2,26,Tuesday,08,2019-08,61.01,61.62,60.94,61.37,80100,61.37,0.007883060388368612,60.00428571428571,57.7882
2019-02-27,2019,2,27,Wednesday,08,2019-08,60.06,60.06,59.04,59.3,202600,59.3,-0.03372983103880667,59.915,57.846
2019-02-28,2019,2,28,Thursday,08,2019-08,58.45,58.55,57.73,58.3,154600,58.3,-0.016863406625054922,59.78928571428572,57.9054
2019-03-01,2019,3,1,Friday,08,2019-08,58.54,58.81,58.22,58.3,73900,58.3,0.0,59.785000000000004,57.965599999999995
2019-03-04,2019,3,4,Monday,09,2019-09,58.51,58.84,57.9,58.23,110400,58.23,-0.001200680887483152,59.730714285714285,58.017199999999995
2019-03-05,2019,3,5,Tuesday,09,2019-09,57.13,57.13,56.21,56.86,136300,56.86,-0.023527373220929793,59.545,58.062
2019-03-06,2019,3,6,Wednesday,09,2019-09,56.91,56.91,56.25,56.27,156000,56.27,-0.010376365569023216,59.33642857142858,58.0908
2019-03-07,2019,3,7,Thursday,09,2019-09,56.01,56.22,54.89,55.26,238400,55.26,-0.017949211445067892,59.07928571428572,58.13360000000001
2019-03-08,2019,3,8,Friday,09,2019-09,54.73,55.89,54.61,54.94,122900,54.94,-0.005790801747084462,58.74785714285714,58.1674
2019-03-11,2019,3,11,Monday,10,2019-10,55.2,55.57,54.86,55.45,56500,55.45,0.009282893137578796,58.42785714285714,58.1682
2019-03-12,2019,3,12,Tuesday,10,2019-10,55.89,56.38,55.51,56.08,99500,56.08,0.01136160612167747,58.06428571428571,58.1832
2019-03-13,2019,3,13,Wednesday,10,2019-10,56.63,57.0,56.56,56.76,85000,56.76,0.012125471973539748,57.778571428571425,58.224399999999996
2019-03-14,2019,3,14,Thursday,10,2019-10,56.48,56.69,56.23,56.57,68000,56.57,-0.0033474036703222687,57.46999999999999,58.257
2019-03-15,2019,3,15,Friday,10,2019-10,57.22,57.75,57.22,57.39,1044000,57.39,0.014495310221810831,57.220000000000006,58.325599999999994
2019-03-18,2019,3,18,Monday,11,2019-11,57.41,57.41,56.64,56.98,104400,56.98,-0.007144099177078256,56.90642857142857,58.4186
